Id,SalePrice
1461,130262.0
1462,156474.0
1463,182240.8
1464,182483.5
1465,199170.68
1466,185227.4
1467,168184.81
1468,176253.9
1469,183845.9
1470,117470.68
1471,204622.4
1472,95838.71
1473,97918.5
1474,151982.9
1475,142332.14
1476,369724.13
1477,251033.27
1478,310932.18
1479,253921.28
1480,446022.22
1481,306208.5
1482,208841.25
1483,180469.2
1484,177422.43
1485,173906.27
1486,201465.4
1487,315627.29
1488,236160.0
1489,209740.33
1490,199887.24
1491,191691.51
1492,101191.43
1493,170668.9
1494,298637.85
1495,302139.71
1496,231402.98
1497,196492.69
1498,155247.3
1499,153690.25
1500,149504.06
1501,174283.0
1502,166945.4
1503,299036.59
1504,225606.03
1505,212076.3
1506,190493.24
1507,226398.6
1508,199286.46
1509,163663.5
1510,153522.0
1511,154255.0
1512,171381.84
1513,142031.3
1514,169145.08
1515,186210.58
1516,160710.82
1517,157984.09
1518,129668.89
1519,224712.52
1520,139540.75
1521,145536.5
1522,163524.5
1523,111974.42
1524,123574.87
1525,122731.8
1526,130328.23
1527,101539.51
1528,129861.75
1529,143021.0
1530,166196.5
1531,132889.03
1532,106042.59
1533,155870.25
1534,117493.74
1535,165304.5
1536,118408.1
1537,77206.47
1538,184416.5
1539,247286.67
1540,113726.61
1541,146788.25
1542,140662.39
1543,224080.7
1544,75328.61
1545,100980.5
1546,120513.36
1547,137593.5
1548,138878.34
1549,116587.83
1550,139530.98
1551,117928.65
1552,147977.0
1553,142139.5
1554,114245.56
1555,172522.82
1556,101258.78
1557,129461.59
1558,95105.94
1559,117852.29
1560,150318.0
1561,153208.59
1562,126484.08
1563,121906.16
1564,166748.94
1565,153468.93
1566,218709.58
1567,76171.43
1568,227036.64
1569,144550.13
1570,126783.5
1571,134530.93
1572,149722.0
1573,239273.36
1574,119247.09
1575,214657.66
1576,214834.28
1577,203267.87
1578,144557.5
1579,144390.8
1580,190209.57
1581,141806.34
1582,127670.6
1583,327818.49
1584,237252.39
1585,140902.0
1586,72628.43
1587,104609.7
1588,152003.71
1589,102044.73
1590,133628.75
1591,106834.91
1592,125382.24
1593,116636.93
1594,138721.56
1595,124941.73
1596,236848.49
1597,160749.14
1598,179540.0
1599,216708.78
1600,196609.56
1601,83087.11
1602,114677.76
1603,99083.36
1604,276335.54
1605,249981.97
1606,167853.77
1607,164065.63
1608,215764.64
1609,199136.75
1610,165857.31
1611,151423.5
1612,163842.28
1613,163751.34
1614,124174.1
1615,87557.0
1616,81726.0
1617,88664.82
1618,126590.5
1619,134834.62
1620,149415.67
1621,136187.83
1622,155178.01
1623,294403.07
1624,218388.64
1625,133095.33
1626,171763.9
1627,186435.0
1628,279515.88
1629,175064.24
1630,348768.11
1631,219351.56
1632,244838.92
1633,169847.42
1634,183235.0
1635,179483.12
1636,162102.22
1637,173137.84
1638,213842.34
1639,182156.0
1640,250400.19
1641,182937.0
1642,223144.72
1643,219150.63
1644,217851.07
1645,177155.11
1646,156602.5
1647,162226.21
1648,143022.25
1649,140688.08
1650,122428.59
1651,122766.37
1652,92768.0
1653,100187.21
1654,157580.75
1655,156422.75
1656,150839.0
1657,152402.0
1658,155389.23
1659,144818.2
1660,145394.0
1661,429541.06
1662,393919.91
1663,376167.16
1664,452004.03
1665,312234.71
1666,326882.94
1667,351407.31
1668,327372.38
1669,304423.67
1670,328894.56
1671,260837.42
1672,469259.53
1673,305208.2
1674,250357.53
1675,190655.63
1676,191076.13
1677,212470.29
1678,469617.49
1679,382015.32
1680,325089.24
1681,272671.26
1682,300781.29
1683,185030.35
1684,170725.79
1685,173805.24
1686,169635.81
1687,167646.13
1688,184966.0
1689,189538.19
1690,183757.79
1691,175037.09
1692,265061.63
1693,171423.78
1694,184794.0
1695,170308.2
1696,264205.0
1697,171807.55
1698,350105.57
1699,328474.49
1700,244185.58
1701,264326.82
1702,252554.42
1703,251140.53
1704,290991.94
1705,239328.19
1706,460556.92
1707,220065.13
1708,216213.74
1709,278735.3
1710,223532.2
1711,262281.26
1712,242200.29
1713,246471.46
1714,222992.5
1715,199671.5
1716,172445.41
1717,162213.04
1718,139215.9
1719,207487.53
1720,247206.31
1721,165958.29
1722,128950.25
1723,156202.95
1724,217665.88
1725,230241.24
1726,188908.0
1727,175021.52
1728,188258.53
1729,165099.72
1730,152844.86
1731,123329.58
1732,134975.2
1733,127539.66
1734,133460.0
1735,132645.5
1736,114904.08
1737,357914.36
1738,215663.24
1739,267332.22
1740,192423.32
1741,177893.94
1742,172226.0
