Id,SalePrice
1461,126395.5
1462,153090.0
1463,188068.0
1464,184136.0
1465,189262.17
1466,184490.0
1467,168306.75
1468,176248.72
1469,178701.5
1470,120936.16
1471,207367.9
1472,94522.0
1473,98650.0
1474,152363.0
1475,111418.47
1476,376013.42
1477,249637.7
1478,310486.47
1479,293746.78
1480,464461.86
1481,312558.57
1482,205081.9
1483,185496.05
1484,169410.51
1485,165015.65
1486,198936.5
1487,337065.88
1488,224249.47
1489,211994.43
1490,233736.22
1491,191269.65
1492,94820.9
1493,181208.4
1494,290500.9
1495,291877.92
1496,247580.86
1497,193288.25
1498,153886.46
1499,152196.15
1500,156485.58
1501,171842.6
1502,145807.92
1503,276627.25
1504,224455.55
1505,218900.5
1506,193984.0
1507,230111.63
1508,199196.32
1509,164101.0
1510,153337.0
1511,156587.5
1512,180634.5
1513,137667.58
1514,159981.34
1515,242734.13
1516,161578.37
1517,156927.32
1518,135888.1
1519,229433.76
1520,139179.0
1521,146280.0
1522,157443.5
1523,114937.38
1524,121664.32
1525,127091.06
1526,129907.0
1527,106158.48
1528,126912.83
1529,144064.0
1530,157946.5
1531,127925.19
1532,105669.26
1533,156879.84
1534,115709.82
1535,163837.34
1536,116728.23
1537,82565.54
1538,150917.29
1539,243458.18
1540,132226.34
1541,147189.36
1542,146028.84
1543,193880.29
1544,81723.54
1545,103631.8
1546,121061.25
1547,147324.0
1548,138280.52
1549,117261.0
1550,144250.58
1551,116852.1
1552,147742.85
1553,154061.75
1554,111151.16
1555,171948.0
1556,93465.93
1557,134662.93
1558,83746.97
1559,128056.73
1560,157287.4
1561,205298.56
1562,128969.5
1563,123081.0
1564,165666.04
1565,157068.15
1566,243528.9
1567,79146.54
1568,224578.2
1569,160817.6
1570,128747.05
1571,134487.3
1572,147636.75
1573,247669.65
1574,118134.77
1575,233433.26
1576,222571.88
1577,207745.92
1578,149170.87
1579,142872.3
1580,185875.0
1581,143657.15
1582,128952.5
1583,341074.28
1584,241151.84
1585,140647.0
1586,75867.08
1587,103805.88
1588,151348.84
1589,104778.51
1590,132673.87
1591,106959.08
1592,119700.94
1593,114396.33
1594,156949.29
1595,131393.24
1596,235601.76
1597,174582.82
1598,197781.1
1599,145578.0
1600,172120.67
1601,87142.0
1602,115852.0
1603,99721.81
1604,278347.86
1605,245851.04
1606,167835.0
1607,176761.16
1608,229075.29
1609,202130.48
1610,174118.31
1611,150163.67
1612,191291.1
1613,183408.09
1614,118673.33
1615,89528.0
1616,83851.0
1617,91023.58
1618,129087.5
1619,133625.5
1620,176860.71
1621,142493.84
1622,158441.5
1623,270541.13
1624,240029.72
1625,130803.5
1626,176181.5
1627,186351.0
1628,279418.1
1629,175068.0
1630,305066.42
1631,196286.65
1632,230670.33
1633,159830.03
1634,191243.17
1635,178801.45
1636,162317.55
1637,186591.3
1638,200415.8
1639,175600.82
1640,224179.92
1641,180278.24
1642,225742.27
1643,224491.89
1644,221972.57
1645,177960.5
1646,157037.5
1647,159118.78
1648,142113.1
1649,138421.5
1650,124124.1
1651,123580.71
1652,93119.0
1653,99760.0
1654,154736.77
1655,137358.92
1656,152474.0
1657,154576.3
1658,167255.31
1659,121138.0
1660,149775.0
1661,439168.22
1662,385947.05
1663,361245.39
1664,475608.13
1665,311419.96
1666,333520.18
1667,360145.68
1668,320789.67
1669,307782.16
1670,339328.22
1671,261370.73
1672,461017.55
1673,299294.16
1674,248604.98
1675,200846.76
1676,198405.84
1677,218347.96
1678,485382.68
1679,404141.97
1680,303981.22
1681,243629.03
1682,311818.14
1683,193017.81
1684,175483.75
1685,176376.2
1686,172516.7
1687,162163.82
1688,188934.15
1689,189133.0
1690,181562.25
1691,164549.56
1692,268952.31
1693,165001.24
1694,182158.25
1695,172474.67
1696,288853.78
1697,170710.84
1698,360876.27
1699,349935.11
1700,253810.8
1701,261329.5
1702,260049.97
1703,255733.19
1704,282007.96
1705,219002.2
1706,450786.19
1707,214187.48
1708,225666.12
1709,246869.4
1710,216783.37
1711,275274.06
1712,242326.35
1713,294881.2
1714,214360.7
1715,204971.0
1716,184980.57
1717,160667.64
1718,146956.7
1719,212984.75
1720,244633.74
1721,156398.84
1722,133789.25
1723,156334.37
1724,207373.73
1725,231846.45
1726,198016.25
1727,183332.67
1728,175753.05
1729,159510.94
1730,161162.0
1731,121991.41
1732,131832.0
1733,127717.16
1734,132570.0
1735,133490.5
1736,116938.66
1737,336430.83
1738,209223.28
1739,348004.56
1740,238214.5
1741,198785.54
1742,171550.01
1743,175317.98
1744,297472.51
1745,216271.69
1746,245654.82
1747,199334.53
1748,207378.16
1749,162598.5
1750,150883.09
1751,214892.2
1752,122807.0
1753,142457.46
1754,197715.0
1755,171013.37
1756,120115.49
1757,120276.24
1758,154416.0
1759,171456.32
1760,163535.0
1761,152519.24
1762,192552.43
1763,171331.0
1764,116751.16
1765,226771.79
1766,170418.5
1767,198757.38
1768,146441.0
1769,154708.0
1770,142226.82
1771,141138.59
1772,148226.5
1773,142240.09
1774,154495.94
1775,129581.33
1776,121587.0
1777,118089.66
1778,131524.75
1779,117770.5
1780,171752.0
1781,132442.25
1782,107776.16
1783,137748.51
1784,104528.55
1785,117088.92
1786,156692.59
1787,179759.4
1788,65925.8
1789,93378.5
1790,96666.11
1791,222622.39
1792,154149.5
1793,131352.51
1794,139059.2
1795,141890.0
1796,123503.92
1797,105837.4
1798,124492.96
1799,116673.99
1800,129612.5
1801,133027.48
1802,143847.25
1803,144802.73
1804,141001.8
1805,133852.5
1806,113862.04
1807,142005.08
1808,117385.26
1809,140257.85
1810,151253.53
1811,159114.46
1812,117693.32
1813,122401.34
1814,104275.37
1815,66594.05
1816,101703.99
1817,163667.85
1818,134262.53
1819,117809.67
1820,80913.04
1821,139195.9
1822,175432.97
1823,59370.02
1824,134792.25
1825,139094.81
1826,103484.51
1827,111089.47
1828,140030.53
1829,109089.14
1830,136924.03
1831,144719.57
1832,120854.19
1833,150211.93
1834,142230.18
1835,137376.89
1836,133554.25
1837,106431.06
1838,129945.66
1839,90486.08
1840,171273.16
1841,150713.05
1842,87950.97
1843,143544.16
1844,134146.2
1845,147140.11
1846,146421.0
1847,172777.87
1848,66049.54
1849,118631.03
1850,127859.8
1851,156866.84
1852,127157.55
1853,138516.18
1854,155044.02
1855,154897.05
1856,222114.89
1857,227195.14
1858,142171.56
1859,122014.86
1860,156288.87
1861,121635.94
1862,223718.88
1863,221977.69
1864,221977.69
1865,314520.22
1866,327654.14
1867,231152.49
1868,290383.98
1869,199224.97
1870,234134.85
1871,255064.78
1872,171029.35
1873,224263.82
1874,137556.0
1875,200823.8
1876,194219.5
1877,217917.86
1878,212924.41
1879,137605.0
1880,136731.6
1881,258651.96
1882,254975.95
1883,201552.0
1884,215510.87
1885,240560.0
1886,282515.0
1887,211613.09
1888,272777.6
1889,163463.2
1890,135544.0
1891,142796.0
1892,113505.21
1893,136332.68
1894,129952.0
1895,150846.0
1896,123564.5
1897,117452.76
1898,98558.0
1899,133544.63
1900,111627.87
1901,179004.64
1902,126008.77
1903,190674.61
1904,137560.3
1905,176860.64
1906,165231.5
1907,222083.62
1908,120575.0
1909,134685.5
1910,127294.71
1911,191876.14
1912,279840.61
1913,151011.8
1914,64258.6
1915,341318.77
1916,72873.09
1917,256455.09
1918,135080.1
1919,155266.35
1920,169737.89
1921,408747.61
1922,327875.01
1923,199934.73
1924,214512.18
1925,227901.19
1926,385380.15
1927,137429.5
1928,145231.0
1929,125120.16
1930,132861.52
1931,139342.4
1932,141313.93
1933,191673.9
1934,177088.5
1935,176956.96
1936,191276.0
1937,180442.0
1938,185273.31
1939,239133.02
1940,187149.36
1941,176687.0
1942,194455.5
1943,188366.18
1944,326336.88
1945,378085.88
1946,153455.04
1947,298370.08
1948,170060.32
1949,244675.47
1950,173627.91
1951,256120.46
1952,229127.41
1953,169352.19
1954,185867.0
1955,131326.88
1956,278746.32
1957,151055.93
1958,311780.76
1959,147206.35
1960,118388.65
1961,120468.18
1962,92782.0
1963,106031.0
1964,109437.83
1965,155412.5
1966,135823.15
1967,285010.13
1968,457446.1
1969,386391.31
1970,411342.01
1971,297993.63
1972,350740.73
1973,257510.57
1974,325884.2
1975,490038.1
1976,276668.44
1977,372809.82
1978,390476.12
1979,310127.81
1980,192302.9
1981,325703.38
1982,213997.02
1983,208076.78
1984,170442.0
1985,217257.56
1986,217814.84
1987,180680.04
1988,179393.79
1989,192169.95
1990,219363.95
1991,223534.35
1992,213566.7
1993,173691.02
1994,245715.56
1995,179729.0
1996,255216.25
1997,313654.57
1998,352890.45
1999,257743.5
2000,302332.68
2001,267767.81
2002,258731.19
2003,249831.93
2004,263163.73
2005,214310.84
2006,218603.65
2007,250241.28
2008,207120.01
2009,204445.0
2010,190198.5
2011,154174.72
2012,171899.9
2013,183181.8
2014,194478.0
2015,199676.2
2016,206091.5
2017,200970.39
2018,123555.3
2019,135587.83
2020,114483.37
2021,116884.0
2022,176561.3
2023,153383.82
2024,264409.34
2025,292304.5
2026,189180.48
2027,151069.01
2028,154079.24
2029,174442.0
2030,267156.63
2031,200745.57
2032,248971.11
2033,251692.2
2034,159608.37
2035,198912.18
2036,182382.25
2037,185156.9
2038,255325.24
2039,194547.4
2040,334923.0
2041,279607.8
2042,207398.17
2043,169873.0
2044,171089.55
2045,198452.4
2046,139000.31
2047,157788.82
2048,135589.0
2049,137806.74
2050,179972.5
2051,104607.5
2052,138492.5
2053,141879.25
2054,91336.11
2055,182947.3
2056,132084.5
2057,125665.0
2058,243844.55
2059,124700.27
2060,170492.0
2061,174326.32
2062,137888.25
2063,113963.58
2064,143147.5
2065,111008.91
2066,174656.82
2067,146354.46
2068,157694.35
2069,84974.43
2070,111660.54
2071,108122.42
2072,132430.72
2073,136968.08
2074,163089.2
2075,148424.5
2076,120564.08
2077,151318.5
2078,128816.8
2079,127361.08
2080,113938.33
2081,119187.09
2082,139963.53
2083,147883.33
2084,112581.0
2085,133188.5
2086,113521.95
2087,127007.71
2088,104186.28
2089,91037.91
2090,148871.24
2091,133709.1
2092,140236.46
2093,142182.88
2094,106036.25
2095,144906.82
2096,83871.87
2097,99057.34
2098,147066.0
2099,70457.6
2100,125187.86
2101,126132.96
2102,131773.53
2103,105150.32
2104,135850.01
2105,152086.54
2106,88538.04
2107,173884.79
2108,117064.34
2109,117381.38
2110,130723.47
2111,148331.48
2112,139291.68
2113,120648.75
2114,105885.12
2115,151146.66
2116,117921.01
2117,148330.54
2118,117353.79
2119,106703.8
2120,118939.5
2121,110686.66
2122,108373.14
2123,86025.15
2124,158892.5
2125,133479.69
2126,148847.76
2127,146692.05
2128,142125.3
2129,104398.59
2130,146591.34
2131,141185.37
2132,118110.52
2133,116606.8
2134,114593.23
2135,106874.12
2136,93282.08
2137,117485.5
2138,138278.54
2139,150022.5
2140,137289.32
2141,139624.92
2142,138395.3
2143,145702.84
2144,112465.06
2145,138184.0
2146,142448.49
2147,149947.4
2148,143152.02
2149,172733.34
2150,200053.5
2151,97139.0
2152,167113.84
2153,153298.5
2154,101565.54
2155,135526.8
2156,266185.86
2157,238772.1
2158,249025.74
2159,221625.37
2160,164606.3
2161,243786.88
2162,436332.71
2163,345041.57
2164,246223.82
2165,173474.0
2166,145136.58
2167,204422.34
2168,207421.4
2169,192590.1
2170,215872.9
2171,145872.02
2172,139220.25
2173,167415.41
2174,236238.03
2175,279790.5
2176,334421.43
2177,260101.65
2178,205341.55
2179,147168.0
2180,256862.22
2181,195308.3
2182,235560.88
2183,193819.67
2184,139525.25
2185,130880.0
2186,146344.72
2187,148128.0
2188,148536.5
2189,220456.95
2190,87757.84
2191,90406.5
2192,97783.58
2193,95178.0
2194,99844.76
2195,115817.3
2196,113590.76
2197,112007.79
2198,142208.0
2199,159835.09
2200,131110.25
2201,132391.8
2202,168181.09
2203,146789.78
2204,178731.89
2205,112312.5
2206,129738.05
2207,182760.31
2208,211614.68
2209,210417.4
2210,124181.8
2211,111588.3
2212,111904.04
2213,100468.08
2214,164641.83
2215,106988.81
2216,157681.61
2217,71664.42
2218,95502.96
2219,78875.1
2220,87808.2
2221,339583.77
2222,286118.86
2223,321565.49
2224,233017.37
2225,138613.79
2226,187855.8
2227,210174.6
2228,280296.31
2229,232545.28
2230,172097.53
2231,233214.06
2232,174891.96
2233,185377.0
2234,243307.46
2235,254327.73
2236,275105.61
2237,360363.29
2238,196780.41
2239,122120.52
2240,160183.2
