Id,SalePrice
1461,130681.5
1462,158564.9
1463,184195.34
1464,181905.07
1465,197983.02
1466,185296.72
1467,167271.62
1468,175536.47
1469,183329.56
1470,120039.59
1471,200157.95
1472,95472.5
1473,98593.71
1474,153363.5
1475,145538.45
1476,368599.16
1477,248939.29
1478,309510.44
1479,255737.92
1480,450270.62
1481,302961.87
1482,208769.07
1483,177453.21
1484,178689.31
1485,173499.12
1486,202434.0
1487,327810.91
1488,239007.64
1489,209806.74
1490,199752.65
1491,191759.55
1492,98822.14
1493,166443.56
1494,295564.15
1495,301427.25
1496,231163.71
1497,195674.25
1498,155512.9
1499,153813.77
1500,151609.7
1501,172578.85
1502,166368.84
1503,303279.96
1504,224954.52
1505,211843.81
1506,189884.82
1507,222396.05
1508,199180.96
1509,166273.5
1510,153724.5
1511,153594.5
1512,169293.89
1513,147359.29
1514,170119.0
1515,185990.14
1516,157724.32
1517,156383.0
1518,128828.02
1519,223882.18
1520,139493.0
1521,147187.0
1522,158038.72
1523,115817.95
1524,124313.84
1525,123318.8
1526,128981.87
1527,101555.06
1528,128068.08
1529,143130.75
1530,166010.0
1531,124878.55
1532,105764.0
1533,153141.06
1534,116086.98
1535,159028.09
1536,117652.74
1537,77423.36
1538,181672.52
1539,242268.41
1540,112880.74
1541,145938.21
1542,141899.0
1543,218627.8
1544,79536.63
1545,102580.59
1546,121050.0
1547,140700.84
1548,139886.43
1549,114479.21
1550,139894.37
1551,116090.75
1552,143290.51
1553,140363.97
1554,116054.53
1555,170021.74
1556,99697.43
1557,129805.18
1558,94989.43
1559,121735.57
1560,149633.03
1561,155436.84
1562,125934.66
1563,121999.59
1564,162311.58
1565,159379.57
1566,218066.43
1567,77021.83
1568,225545.74
1569,147201.1
1570,128487.0
1571,135908.76
1572,148223.5
1573,237688.27
1574,120449.34
1575,209517.45
1576,215946.0
1577,202828.74
1578,141963.5
1579,143586.27
1580,190596.86
1581,142258.15
1582,128596.0
1583,328110.04
1584,238761.02
1585,140503.0
1586,75169.04
1587,104674.43
1588,153016.14
1589,102401.69
1590,134897.3
1591,109674.82
1592,126505.4
1593,116639.59
1594,144199.31
1595,127022.9
1596,236198.36
1597,162525.68
1598,181053.15
1599,215754.72
1600,193592.95
1601,80802.11
1602,115144.71
1603,93414.9
1604,278502.86
1605,249818.44
1606,165565.69
1607,164606.68
1608,213398.71
1609,196298.24
1610,164880.13
1611,151464.82
1612,166110.06
1613,165445.67
1614,124996.0
1615,88655.0
1616,82144.61
1617,88752.82
1618,127330.5
1619,133918.5
1620,154986.86
1621,137442.35
1622,157017.98
1623,294201.88
1624,216802.49
1625,133523.58
1626,169496.5
1627,188542.35
1628,281154.21
1629,176746.9
1630,348214.61
1631,218136.96
1632,248305.96
1633,169279.54
1634,184569.8
1635,180795.2
1636,161778.65
1637,176896.8
1638,212935.7
1639,180050.0
1640,247705.08
1641,184125.74
1642,224612.52
1643,218434.64
1644,217123.77
1645,179665.0
1646,156274.87
1647,162504.8
1648,141110.0
1649,140773.5
1650,123061.37
1651,122380.24
1652,93151.0
1653,99924.21
1654,157399.5
1655,155901.8
1656,151406.85
1657,153334.0
1658,155013.9
1659,148780.25
1660,147660.6
1661,425070.35
1662,389699.52
1663,375496.95
1664,457230.55
1665,311279.55
1666,328468.54
1667,354023.5
1668,329812.67
1669,303241.41
1670,333183.58
1671,261155.25
1672,481128.82
1673,305888.23
1674,251321.3
1675,191285.37
1676,191794.66
1677,211502.14
1678,474455.39
1679,381113.65
1680,324789.16
1681,268690.08
1682,301557.82
1683,185380.66
1684,172535.47
1685,174047.68
1686,169395.76
1687,168411.05
1688,184650.3
1689,187924.1
1690,184094.44
1691,174187.13
1692,267500.34
1693,172661.94
1694,186938.0
1695,170958.8
1696,262080.59
1697,175194.32
1698,349423.21
1699,327223.86
1700,243817.46
1701,264182.18
1702,250977.55
1703,252354.01
1704,293702.11
1705,239850.91
1706,461429.92
1707,221456.49
1708,216024.56
1709,279072.95
1710,225417.33
1711,262352.28
1712,238549.21
1713,247257.72
1714,222376.32
1715,199787.01
1716,172318.68
1717,162770.61
1718,139301.88
1719,208472.85
1720,246975.16
1721,163689.77
1722,130458.09
1723,154335.61
1724,214107.2
1725,229031.86
1726,186488.9
1727,173169.02
1728,187722.17
1729,164591.29
1730,157005.09
1731,122685.83
1732,134773.68
1733,127982.99
1734,133607.09
1735,133113.0
1736,117018.74
1737,352079.52
1738,219408.03
1739,273342.43
1740,190525.34
1741,178973.37
1742,170655.5
1743,174744.15
1744,317159.85
1745,240139.98
1746,272204.31
1747,216804.3
1748,204150.25
1749,162992.3
1750,149451.37
1751,233774.35
1752,125510.0
1753,141788.84
1754,225334.6
1755,168914.0
1756,122807.61
1757,120904.31
1758,146168.57
1759,163476.5
1760,160485.37
1761,153737.83
1762,170766.02
1763,171087.9
1764,116603.0
1765,166859.14
1766,169741.5
1767,204150.95
1768,140609.5
1769,166784.18
1770,139102.75
1771,141930.5
1772,142484.54
1773,145920.25
1774,132604.41
1775,131672.55
1776,119703.94
1777,118967.5
1778,129105.34
1779,114875.14
1780,179209.41
1781,133583.09
1782,94886.59
1783,129297.79
1784,97076.06
1785,117554.66
1786,146037.11
1787,163790.85
1788,60554.61
1789,98273.16
1790,86334.23
1791,178512.58
1792,152003.5
1793,137476.0
1794,144383.33
1795,140225.75
1796,120329.66
1797,118494.91
1798,128859.58
1799,115863.83
1800,125032.5
1801,129676.96
1802,146199.65
1803,148946.08
1804,140949.87
1805,136961.5
1806,118150.7
1807,143918.0
1808,120042.01
1809,123857.49
1810,144258.21
1811,115745.62
1812,117701.24
1813,122133.0
1814,102418.39
1815,60542.42
1816,105022.97
1817,121467.33
1818,132570.62
1819,115400.78
1820,80945.72
1821,119738.51
1822,141092.87
1823,59868.59
1824,135958.58
1825,136484.86
1826,102726.0
1827,105069.16
1828,141131.62
1829,112427.4
1830,139862.87
1831,173304.2
1832,114626.19
1833,148377.0
1834,130746.86
1835,174073.19
1836,126614.22
1837,104439.8
1838,136148.42
1839,86340.22
1840,166642.93
1841,148919.47
1842,91243.18
1843,143449.0
1844,138969.93
1845,141637.12
1846,151127.0
1847,148713.41
1848,64228.04
1849,118828.52
1850,128798.43
1851,154289.0
1852,128752.68
1853,136619.97
1854,173658.0
1855,144607.33
1856,228162.57
1857,155741.22
1858,139011.74
1859,121814.71
1860,153621.06
1861,121486.89
1862,270241.41
1863,266843.55
1864,266843.55
1865,329343.31
1866,328546.78
1867,241907.36
1868,306989.62
1869,194902.46
1870,253990.91
1871,251617.93
1872,169296.33
1873,226842.99
1874,139121.0
1875,205911.3
1876,191051.82
1877,209726.41
1878,213280.14
1879,134545.1
1880,136664.4
1881,236209.89
1882,260278.52
1883,196367.16
1884,217003.4
1885,255290.58
1886,294527.84
1887,203965.5
1888,284008.0
1889,164503.24
1890,138260.0
1891,142398.0
1892,111406.09
1893,143043.53
1894,131124.49
1895,148625.0
1896,124578.0
1897,120530.59
1898,108213.5
1899,127062.04
1900,149559.37
1901,160577.5
1902,134251.43
1903,218534.56
1904,137491.0
1905,177851.48
1906,154955.37
1907,194441.24
1908,115743.64
1909,135566.48
1910,124625.15
1911,192521.24
1912,257569.94
1913,138141.49
1914,65880.63
1915,338117.38
1916,71826.72
1917,259744.35
1918,137497.0
1919,157157.98
1920,148319.51
1921,420735.86
1922,327677.58
1923,209417.96
1924,243736.09
1925,226457.02
1926,383604.74
1927,141920.0
1928,161676.0
1929,127202.16
1930,129624.71
1931,139369.1
1932,138557.99
1933,174973.3
1934,183329.17
1935,175468.52
1936,194131.4
1937,182199.0
1938,169589.57
1939,242118.3
1940,198478.48
1941,178098.07
1942,189168.5
1943,199039.02
1944,328058.04
1945,370084.76
1946,158233.7
1947,320824.66
1948,175609.48
1949,246755.29
1950,177918.47
1951,270630.69
1952,245086.87
1953,166094.22
1954,208994.8
1955,128600.08
1956,271739.11
1957,153552.17
1958,316492.09
1959,141079.85
1960,114251.32
1961,119431.37
1962,94792.83
1963,104627.21
1964,110038.99
1965,154669.25
1966,153255.4
1967,291597.86
1968,392004.06
1969,384549.54
1970,421862.13
1971,403120.28
1972,351124.26
1973,266023.56
1974,312595.61
1975,479223.98
1976,274682.22
1977,361605.32
1978,354689.59
1979,328224.87
1980,193429.55
1981,338171.9
1982,233931.47
1983,219142.12
1984,167996.0
1985,212454.05
1986,209757.36
1987,183594.91
1988,178400.51
1989,188532.35
1990,222011.5
1991,217362.92
1992,215892.74
1993,174099.17
1994,239786.11
1995,184107.85
1996,254844.26
1997,328299.07
1998,342353.89
1999,252632.06
2000,304158.43
2001,269507.08
2002,233327.78
2003,249941.31
2004,261574.86
2005,224245.63
2006,223096.26
2007,251853.34
2008,208525.53
2009,191074.8
2010,188620.81
2011,149387.71
2012,178219.92
2013,181448.4
2014,188843.5
2015,194979.02
2016,194338.0
2017,206749.49
2018,125906.5
2019,134661.16
2020,121860.43
2021,118815.74
2022,179096.7
2023,150733.59
2024,215146.22
2025,354663.3
2026,186376.46
2027,148282.96
2028,154655.68
2029,170248.5
2030,288575.4
2031,260194.93
2032,287778.76
2033,281525.59
2034,167327.87
2035,204155.27
2036,188222.35
2037,202186.0
2038,310688.36
2039,206115.0
2040,400276.73
2041,277689.07
2042,205523.62
2043,168521.5
2044,175232.48
2045,231640.81
2046,135715.94
2047,152353.5
2048,132051.0
2049,136657.28
2050,176208.35
2051,105266.76
2052,135448.75
2053,143519.75
2054,89506.15
2055,159652.03
2056,127610.33
2057,129393.25
2058,208734.7
2059,128141.77
2060,176206.1
2061,174952.0
2062,137937.5
2063,116349.9
2064,136811.38
2065,125497.5
2066,174699.01
2067,141192.5
2068,136215.1
2069,86537.01
2070,113727.76
2071,95768.98
2072,134568.3
2073,138353.43
2074,179583.06
2075,148516.5
2076,122517.76
