Id,SalePrice
1461,129066.5
1462,155978.4
1463,182719.39
1464,182021.5
1465,197645.3
1466,186467.85
1467,167601.44
1468,176700.65
1469,183162.26
1470,119128.83
1471,200647.18
1472,95456.0
1473,97818.5
1474,154172.0
1475,144680.77
1476,371878.02
1477,250188.97
1478,309128.37
1479,256472.95
1480,461648.02
1481,304081.44
1482,209590.86
1483,178808.62
1484,178644.49
1485,173294.88
1486,202238.15
1487,330985.25
1488,237079.53
1489,211824.17
1490,197449.43
1491,192080.4
1492,102300.49
1493,168994.85
1494,302998.29
1495,299839.64
1496,231779.6
1497,195933.8
1498,155024.09
1499,153361.77
1500,150151.45
1501,174198.0
1502,166804.06
1503,303175.26
1504,220589.13
1505,212483.5
1506,190361.34
1507,222238.28
1508,198275.9
1509,166334.5
1510,152990.5
1511,151415.96
1512,171988.84
1513,147383.32
1514,169308.0
1515,186376.24
1516,157301.0
1517,154755.62
1518,130183.17
1519,223956.63
1520,140556.0
1521,147461.0
1522,157574.64
1523,115309.02
1524,124513.46
1525,123133.47
1526,129808.5
1527,101870.43
1528,129935.04
1529,143274.0
1530,168336.0
1531,127053.4
1532,105778.33
1533,150208.0
1534,116041.2
1535,162814.0
1536,118871.44
1537,75554.54
1538,182866.3
1539,242706.03
1540,114708.8
1541,146601.21
1542,144957.58
1543,219176.94
1544,77719.21
1545,103645.26
1546,121270.0
1547,140898.5
1548,139899.05
1549,116099.5
1550,142352.32
1551,115475.0
1552,146370.71
1553,140626.03
1554,115010.52
1555,171606.0
1556,99582.12
1557,127229.61
1558,94567.47
1559,121660.93
1560,149548.53
1561,157480.59
1562,126564.33
1563,122538.5
1564,164021.58
1565,158201.71
1566,215860.59
1567,77602.0
1568,224577.5
1569,147368.1
1570,126714.75
1571,134639.05
1572,149053.37
1573,235024.66
1574,120146.18
1575,211286.91
1576,214879.74
1577,204037.75
1578,143070.0
1579,142017.9
1580,190987.5
1581,141322.04
1582,128733.0
1583,329604.75
1584,239083.0
1585,140623.6
1586,76535.93
1587,102404.73
1588,151206.04
1589,100023.9
1590,134882.55
1591,109277.48
1592,125614.06
1593,116482.05
1594,139438.62
1595,124724.15
1596,233117.45
1597,163788.18
1598,179685.5
1599,214280.78
1600,193935.79
1601,79590.0
1602,116627.09
1603,94913.82
1604,276625.26
1605,251292.87
1606,165368.3
1607,161556.37
1608,215539.14
1609,197341.74
1610,165629.34
1611,151723.09
1612,166111.27
1613,165945.82
1614,123696.25
1615,90040.0
1616,83023.0
1617,88517.11
1618,128079.0
1619,134868.33
1620,150864.34
1621,136670.82
1622,156976.34
1623,295265.56
1624,215992.5
1625,132263.5
1626,168888.4
1627,186377.0
1628,282624.89
1629,176420.6
1630,357418.59
1631,219929.1
1632,244024.42
1633,169800.43
1634,183866.9
1635,179988.85
1636,160824.52
1637,176164.12
1638,216884.6
1639,182360.32
1640,251829.49
1641,184910.09
1642,225655.22
1643,217006.43
1644,221233.67
1645,179144.19
1646,156163.87
1647,166314.86
1648,140586.0
1649,141156.58
1650,123289.58
1651,122728.58
1652,93099.21
1653,99436.71
1654,158714.0
1655,156468.23
1656,151483.4
1657,154070.0
1658,154345.9
1659,146658.75
1660,145675.66
1661,428409.24
1662,386103.19
1663,376093.96
1664,471184.38
1665,312204.75
1666,330729.44
1667,351833.66
1668,326662.18
1669,303565.39
1670,331504.09
1671,262623.43
1672,471057.8
1673,307901.41
1674,251472.75
1675,190380.95
1676,192185.39
1677,213208.67
1678,481112.0
1679,383336.05
1680,322800.61
1681,268515.86
1682,300006.62
1683,185330.81
1684,172759.83
1685,174104.39
1686,169400.46
1687,169288.58
1688,185636.16
1689,188615.09
1690,183414.94
1691,172653.95
1692,267532.11
1693,173462.93
1694,186248.0
1695,171424.95
1696,263914.0
1697,173873.37
1698,347754.33
1699,328337.01
1700,245034.97
1701,266051.53
1702,253310.22
1703,251332.1
1704,292696.19
1705,237172.8
1706,462932.25
1707,221798.37
1708,217222.94
1709,278328.61
1710,221474.41
1711,262187.24
1712,239457.37
1713,248924.54
1714,221789.82
1715,199596.05
1716,171653.66
1717,161553.39
1718,140310.68
1719,206073.25
1720,249425.46
1721,163879.25
1722,131032.09
1723,154198.0
1724,212816.18
1725,229037.36
1726,188166.5
1727,174328.35
1728,189140.36
1729,164259.3
1730,156671.18
1731,121861.08
1732,135341.76
1733,127883.66
1734,133708.0
1735,132581.5
1736,116060.16
1737,356653.57
1738,216972.26
1739,271705.39
1740,191343.09
1741,179846.06
1742,172033.5
1743,173981.05
1744,326651.44
1745,241884.84
1746,273067.09
1747,217931.6
1748,203240.0
1749,162709.82
1750,150340.8
1751,229538.84
1752,125722.0
