Id,SalePrice
1461,130208.5
1462,157553.0
1463,185487.8
1464,183616.85
1465,197198.94
1466,184258.6
1467,167394.2
1468,176463.8
1469,183133.7
1470,120575.0
1471,199154.62
1472,96997.0
1473,97760.5
1474,154109.5
1475,143972.83
1476,371287.71
1477,247087.18
1478,309346.86
1479,260905.87
1480,466710.35
1481,306208.61
1482,208096.36
1483,177749.18
1484,176731.91
1485,173210.51
1486,200854.12
1487,328790.66
1488,234716.53
1489,212212.43
1490,199532.21
1491,192790.3
1492,98329.62
1493,167023.02
1494,293162.84
1495,301960.93
1496,229528.34
1497,196869.85
1498,155398.8
1499,154587.29
1500,151442.26
1501,173837.5
1502,167204.25
1503,302021.84
1504,225782.17
1505,211835.75
1506,189039.34
1507,224375.99
1508,198459.31
1509,166231.0
1510,152890.0
1511,151660.5
1512,168079.5
1513,152513.45
1514,168653.48
1515,185070.99
1516,157972.5
1517,155040.07
1518,130565.45
1519,224489.66
1520,139345.0
1521,146948.75
1522,157855.96
1523,115601.58
1524,124759.16
1525,123781.64
1526,129172.25
1527,101719.81
1528,128375.08
1529,143858.5
1530,167626.24
1531,125472.67
1532,105097.26
1533,154063.82
1534,115846.58
1535,161941.75
1536,116712.49
1537,75684.96
1538,186621.19
1539,250213.96
1540,114583.74
1541,147800.56
1542,143563.98
1543,219037.71
1544,77764.33
1545,102570.0
1546,121604.0
1547,139529.5
1548,140721.72
1549,115976.14
1550,141891.34
1551,116752.4
1552,142576.54
1553,139560.31
1554,115277.87
1555,168807.29
1556,101793.87
1557,128302.68
1558,95893.97
1559,122110.7
1560,150894.03
1561,155984.0
1562,126601.5
1563,122962.83
1564,161433.04
1565,156825.17
1566,219720.59
1567,77275.43
1568,225600.48
1569,146829.49
1570,127869.0
1571,135495.28
1572,150167.5
1573,237087.53
1574,123396.68
1575,212697.28
1576,215440.98
1577,204420.19
1578,143250.04
1579,143866.0
1580,191024.95
1581,141759.65
1582,129023.5
1583,324342.59
1584,239557.33
1585,141014.0
1586,75095.61
1587,103594.19
1588,150919.22
1589,100868.05
1590,134738.55
1591,108698.58
1592,125174.4
1593,118015.54
1594,140736.95
1595,123907.02
1596,236142.96
1597,162653.06
1598,177499.69
1599,218089.49
1600,194551.44
1601,82112.11
1602,116711.79
1603,93546.69
1604,275959.66
1605,250668.25
1606,165540.27
1607,161000.58
1608,215127.46
1609,197615.86
1610,167357.81
1611,152672.82
1612,165187.63
1613,164136.83
1614,124018.59
1615,88192.0
1616,82581.0
1617,88726.0
1618,127588.5
1619,134710.5
1620,149004.1
1621,136550.88
1622,158088.69
1623,295130.19
1624,217430.48
1625,132748.83
1626,168954.5
1627,187223.35
1628,282310.99
1629,176976.34
1630,354751.95
1631,218131.12
1632,244174.23
1633,169091.57
1634,183632.5
1635,180312.69
1636,161025.29
1637,175860.2
1638,214265.27
1639,182331.5
1640,251742.23
1641,184546.0
1642,226383.64
1643,217263.03
1644,219656.05
