Id,SalePrice
1461,128466.58
1462,157917.0
1463,183591.99
1464,181638.65
1465,198263.66
1466,184100.8
1467,166986.06
1468,176607.45
1469,183811.6
1470,119697.08
1471,200152.83
1472,95736.71
1473,98662.0
1474,154109.9
1475,144656.49
1476,375923.92
1477,251517.28
1478,309747.48
1479,256281.47
1480,453664.52
1481,303340.47
1482,210558.92
1483,178935.92
1484,177819.64
1485,172553.05
1486,201450.78
1487,323785.78
1488,239064.99
1489,215771.31
1490,198121.21
1491,192610.46
1492,100686.3
1493,164383.34
1494,299794.32
1495,302230.98
1496,230314.07
1497,194866.46
1498,155266.23
1499,153958.25
1500,151403.74
1501,174245.0
1502,165828.94
1503,301625.97
1504,226050.77
1505,211908.3
1506,188590.24
1507,223592.13
1508,199205.8
1509,165361.32
1510,153323.0
1511,152502.0
1512,170315.84
1513,148961.76
1514,169131.5
1515,183597.54
1516,157680.32
1517,155177.84
1518,129458.43
1519,226033.72
1520,139947.0
1521,146682.0
1522,159057.62
1523,115968.6
1524,123946.96
1525,124373.14
1526,128653.63
1527,102426.8
1528,130695.75
1529,144445.75
1530,166970.0
1531,126653.14
1532,106539.33
1533,154173.55
1534,115796.06
1535,160707.59
1536,117711.95
1537,76962.0
1538,184389.8
1539,244690.22
1540,114864.61
1541,148988.28
1542,143992.34
1543,221194.99
1544,76691.22
1545,103859.83
1546,122086.0
1547,139510.84
1548,140287.71
1549,115089.97
1550,142091.11
1551,117467.55
1552,145723.22
1553,142070.49
1554,116371.7
1555,169692.61
1556,101775.12
1557,126585.18
1558,94549.93
1559,120260.75
1560,151252.0
1561,154879.84
1562,125374.91
1563,123245.93
1564,161928.35
1565,154940.49
1566,218347.99
1567,76959.0
1568,226700.24
1569,146678.78
1570,127854.25
1571,135955.33
1572,149090.25
1573,235024.56
1574,121264.77
1575,211102.74
1576,216146.72
1577,204832.86
1578,144781.78
1579,143375.47
1580,190934.3
1581,141510.38
1582,128948.6
1583,331096.63
1584,240420.97
1585,140852.6
1586,74895.54
1587,104058.34
1588,151060.09
1589,100795.62
1590,134227.5
1591,108850.48
1592,125764.27
1593,117177.31
1594,142200.25
1595,123179.77
1596,237696.94
1597,163878.3
1598,179540.02
1599,214337.15
1600,194839.65
1601,79029.22
1602,118104.12
1603,96783.94
1604,275481.01
1605,251559.79
1606,165698.14
1607,163646.39
1608,215231.47
1609,199300.22
1610,166360.43
1611,151364.58
1612,165248.28
1613,163474.82
1614,125294.54
1615,89171.5
1616,83756.0
1617,87549.0
1618,127865.0
1619,134800.5
1620,155145.76
1621,137255.33
1622,158882.0
1623,291919.52
1624,216796.2
1625,133797.08
1626,167475.5
1627,187738.35
1628,282725.54
1629,175512.45
1630,353383.67
1631,222014.82
1632,246031.34
1633,168726.95
1634,183689.4
1635,179719.9
1636,162147.19
1637,175137.8
1638,213873.03
1639,179450.5
1640,250094.5
1641,185731.0
1642,224573.12
1643,219376.29
1644,219248.89
1645,178690.11
1646,155375.5
1647,164382.66
1648,140576.05
1649,140257.5
1650,123227.0
1651,121524.53
1652,92991.71
1653,99047.5
1654,157301.73
1655,157325.03
1656,151514.64
1657,153428.53
1658,155594.45
1659,147648.8
1660,145951.5
1661,432501.15
1662,400540.36
1663,379966.8
1664,447333.99
1665,311584.1
1666,326854.71
1667,353596.82
1668,328608.96
1669,303787.65
1670,331568.71
1671,259591.9
1672,478344.79
1673,305173.43
1674,251601.31
1675,190664.61
1676,191846.58
1677,212915.94
1678,487459.9
1679,379870.19
1680,327577.25
1681,270865.94
1682,300032.53
1683,184327.71
1684,172037.12
1685,174508.72
1686,168978.65
1687,168335.52
1688,184190.71
1689,187730.73
1690,183913.88
1691,174135.25
1692,267648.02
1693,170763.12
1694,187989.0
1695,170049.35
1696,265757.39
1697,173609.37
1698,351049.34
1699,326825.29
1700,245437.33
1701,261335.37
1702,255352.75
1703,251350.41
1704,294280.76
1705,234711.17
1706,446818.33
1707,220489.72
1708,217409.65
1709,280726.23
1710,225168.51
1711,263424.3
1712,240105.75
1713,250143.68
1714,220282.38
1715,199185.51
1716,172091.45
1717,162963.31
1718,138746.71
1719,207407.56
1720,249032.49
1721,163678.28
1722,131428.84
1723,155505.33
1724,213755.92
1725,230054.25
1726,189244.0
1727,173517.54
1728,187257.17
1729,163971.17
1730,154486.71
1731,121636.42
1732,134538.78
1733,127546.16
1734,134558.0
