Id,SalePrice
1461,129347.0
1462,159290.5
1463,184715.75
1464,183367.75
1465,196742.61
1466,183627.65
1467,167027.1
1468,176530.72
1469,184705.64
1470,118806.33
1471,198575.85
1472,96479.5
1473,97684.0
1474,153326.9
1475,146110.95
1476,372055.08
1477,249364.16
1478,308995.59
1479,256035.12
1480,453723.62
1481,306766.53
1482,208929.59
1483,177008.67
1484,179396.73
1485,172728.85
1486,200881.4
1487,322860.63
1488,238902.72
1489,212380.73
1490,198033.02
1491,192034.3
1492,99466.2
1493,168332.82
1494,296619.8
1495,301872.13
1496,231996.4
1497,194919.5
1498,154829.62
1499,154270.81
1500,150388.72
1501,174664.0
1502,166189.02
1503,307911.64
1504,225167.34
1505,212941.3
1506,188051.82
1507,223118.04
1508,198139.57
1509,166335.0
1510,153177.5
1511,151604.59
1512,170359.05
1513,146919.02
1514,170049.14
1515,183550.5
1516,157389.5
1517,155589.5
1518,129838.25
1519,223178.0
1520,139405.5
1521,146992.25
1522,159080.0
1523,114854.34
1524,124156.76
1525,123779.64
1526,129801.5
1527,101913.48
1528,127599.33
1529,144624.5
1530,169367.87
1531,126443.96
1532,106692.5
1533,151334.5
1534,116096.82
1535,160344.25
1536,117591.18
1537,75785.47
1538,185661.58
1539,245120.68
1540,115112.44
1541,146601.09
1542,142900.98
1543,220307.8
1544,78341.11
1545,103480.0
1546,121866.0
1547,139770.0
1548,139421.43
1549,114859.0
1550,141340.43
1551,115166.65
1552,142708.44
1553,141446.34
1554,116442.24
1555,171493.24
1556,102584.59
1557,127542.52
1558,95607.43
1559,121266.22
1560,149605.78
1561,154647.18
1562,126190.58
1563,123383.0
1564,164426.4
1565,154111.06
1566,214477.74
1567,77662.5
1568,225297.74
1569,144717.28
1570,128190.33
1571,135075.6
1572,148471.5
1573,238128.01
1574,119613.95
1575,209708.0
1576,215525.02
1577,203566.18
1578,143024.35
1579,142216.3
1580,189637.55
1581,141188.2
1582,128748.5
1583,328462.47
1584,239839.86
1585,140524.0
1586,74956.61
1587,104127.34
1588,151386.52
1589,102392.23
1590,134526.0
1591,109345.5
1592,124207.05
1593,116541.75
1594,140448.89
1595,125170.0
1596,238834.27
1597,166178.59
1598,179127.55
1599,213029.29
1600,192051.3
1601,81511.19
1602,118059.21
1603,96152.63
1604,276118.79
1605,250430.06
1606,166335.37
1607,160573.9
1608,218176.89
1609,199572.66
1610,167350.3
1611,151492.37
1612,167173.13
1613,164214.95
1614,123645.5
1615,90493.0
1616,83263.0
1617,88085.0
1618,127599.0
1619,134173.0
1620,152382.68
1621,136076.96
1622,158684.94
1623,294271.93
1624,214862.5
1625,133459.5
1626,169289.0
1627,187574.5
1628,282503.06
1629,176705.0
1630,349355.15
1631,221771.82
1632,243941.17
1633,168727.02
1634,183754.17
