Id,SalePrice
1461,126107.5
1462,149874.0
1463,167947.85
1464,182318.4
1465,199823.79
1466,184795.85
1467,169311.53
1468,175939.34
1469,176381.76
1470,122209.6
1471,190347.93
1472,95472.0
1473,97724.0
1474,153793.83
1475,150416.7
1476,368640.08
1477,249730.9
1478,301859.93
1479,243465.6
1480,452746.33
1481,307206.05
1482,209074.27
1483,175671.88
1484,177692.28
1485,174123.68
1486,200437.54
1487,310887.45
1488,241175.99
1489,215620.59
1490,194514.86
1491,191052.5
1492,98679.66
1493,176036.67
1494,295814.74
1495,298869.49
1496,221559.86
1497,195114.46
1498,152854.18
1499,151966.33
1500,157378.54
1501,173377.85
1502,169585.9
1503,296590.65
1504,229301.65
1505,214723.36
1506,183968.0
1507,223250.8
1508,197344.0
1509,163573.9
1510,152059.0
1511,152931.87
1512,167335.84
1513,147797.22
1514,159833.43
1515,175807.5
1516,157768.85
1517,151902.75
1518,128680.94
1519,223066.32
1520,138519.55
1521,145185.5
1522,157457.5
1523,115590.62
1524,122356.26
1525,122430.72
1526,128956.5
1527,104067.43
1528,128207.75
1529,139841.37
1530,169077.0
1531,122222.74
1532,112198.06
1533,140151.96
1534,118766.85
1535,156806.0
1536,115036.65
1537,78737.19
1538,188160.6
1539,241298.17
1540,112658.49
1541,149636.21
1542,140250.54
1543,212762.93
1544,81934.72
1545,106905.0
1546,120279.0
1547,138792.5
1548,137437.91
1549,110098.0
1550,137560.74
1551,119180.05
1552,138184.35
1553,146800.37
1554,115178.32
1555,161779.5
1556,96556.67
1557,126945.59
1558,94062.97
1559,113276.64
1560,149252.14
1561,150307.21
1562,129970.75
1563,124715.76
1564,157621.27
1565,148650.5
1566,195301.41
1567,78738.8
1568,218213.0
1569,139902.35
1570,126291.25
1571,132805.1
1572,147676.5
1573,233081.77
1574,110667.36
1575,194260.64
1576,213427.5
1577,208730.0
1578,156653.64
1579,145274.95
1580,191898.85
1581,139859.5
1582,129129.0
1583,325508.77
1584,240382.39
1585,139727.0
1586,72985.22
1587,106083.5
1588,152475.64
1589,101249.11
1590,136091.5
1591,107993.83
1592,122806.63
1593,119017.47
1594,132680.88
1595,115379.21
1596,239835.03
1597,159423.63
1598,185948.96
1599,206008.0
