Id,SalePrice
1461,130121.0
1462,157013.34
1463,184196.8
1464,181026.62
1465,199275.63
1466,184428.8
1467,165818.51
1468,176098.07
1469,182714.12
1470,119455.41
1471,198510.7
1472,94895.0
1473,98841.0
1474,152860.9
1475,146191.14
1476,370837.6
1477,250232.97
1478,306100.14
1479,256318.95
1480,460772.34
1481,304545.48
1482,210114.4
1483,177791.68
1484,176928.11
1485,173655.95
1486,202254.77
1487,331253.63
1488,236801.72
1489,211709.0
1490,199679.62
1491,192851.2
1492,101152.27
1493,168313.45
1494,297637.0
1495,300687.79
1496,233909.23
1497,195635.15
1498,155799.81
1499,153824.08
1500,151555.97
1501,174034.0
1502,165981.57
1503,303666.36
1504,223449.91
1505,212854.25
1506,187480.74
1507,223974.72
1508,198955.33
1509,166462.5
1510,153270.5
1511,152827.5
1512,171019.0
1513,149428.97
1514,168743.84
1515,184529.24
1516,158246.5
1517,154116.0
1518,130529.07
1519,225430.52
1520,139517.0
1521,147114.0
1522,159746.0
1523,115001.71
1524,123250.16
1525,122131.63
1526,129175.33
1527,101360.56
1528,128938.75
1529,143584.0
1530,167207.5
1531,125981.09
1532,104654.5
1533,147667.94
1534,115572.4
1535,163248.84
1536,116953.27
1537,77038.65
1538,183585.78
1539,244305.03
1540,113169.57
1541,146696.05
1542,144016.68
1543,220288.17
1544,79215.03
1545,101971.76
1546,122681.0
1547,141724.84
1548,139973.43
1549,116717.83
1550,143121.64
1551,116205.0
1552,146289.96
1553,140065.37
1554,116379.65
1555,170098.55
1556,100132.71
1557,128703.52
1558,95404.86
1559,122381.5
1560,151174.05
1561,155106.18
1562,126990.33
1563,122990.76
1564,163025.22
1565,156533.96
1566,215745.64
1567,77362.0
1568,224937.48
1569,145529.24
1570,127935.5
1571,134847.68
1572,148947.25
1573,234649.85
1574,122733.0
1575,211415.5
1576,215943.88
1577,203928.71
1578,147190.11
1579,142634.1
1580,191060.95
1581,141026.2
1582,128760.0
1583,330221.17
1584,239599.02
1585,140866.6
1586,75724.5
1587,105426.02
1588,151264.26
1589,101859.42
1590,136144.37
1591,109375.66
1592,127281.52
1593,118191.64
1594,139559.69
1595,125549.0
1596,234601.45
1597,164121.83
1598,181303.5
1599,211797.22
1600,195504.0
1601,80850.0
1602,116753.5
1603,95902.92
1604,279843.25
1605,250371.28
1606,165545.82
1607,160714.4
1608,215686.4
1609,197432.1
1610,166113.88
1611,150814.64
1612,164890.69
1613,164762.52
1614,125246.85
1615,88728.71
1616,82691.71
1617,89314.71
1618,127826.5
1619,134532.91
1620,148091.3
1621,136119.49
1622,155829.84
1623,294541.03
1624,216625.0
1625,133767.83
1626,169297.0
1627,187691.47
1628,280625.87
1629,176566.55
1630,351932.62
1631,220392.22
1632,246691.96
1633,168615.04
1634,184196.5
1635,181386.27
1636,161143.66
1637,175978.9
1638,217404.87
1639,179800.5
1640,248782.17
1641,185433.85
1642,224467.22
1643,219507.68
1644,217698.89
1645,181528.74
1646,156250.87
1647,164271.8
1648,141362.6
1649,141132.37
1650,123823.21
1651,123452.74
1652,92610.0
1653,99597.0
1654,157839.0
1655,154551.43
1656,150934.22
1657,153948.0
1658,153017.62
1659,150669.15
1660,146206.5
1661,429699.8
1662,389276.24
1663,373015.68
1664,434601.3
1665,313772.72
1666,329024.46
1667,354699.18
1668,325374.91
1669,303692.18
1670,330136.38
1671,262597.12
1672,473223.74
1673,304837.29
1674,249710.18
1675,191869.98
1676,193472.38
1677,210890.11
1678,479420.5
1679,378311.78
1680,324332.62
1681,270500.37
1682,302824.77
1683,185012.91
1684,172857.41
1685,174317.39
1686,169100.68
1687,168500.89
1688,186537.31
1689,188265.23
1690,182763.8
1691,173033.09
1692,266725.53
1693,172254.95
1694,186823.5
1695,171156.8
1696,262415.86
1697,173003.12
1698,346495.15
1699,329831.65
1700,246542.01
1701,263777.58
1702,254761.91
1703,252426.85
1704,294949.69
1705,235137.24
1706,450800.7
1707,221892.65
1708,217893.5
1709,280174.87
1710,224782.4
1711,262331.35
1712,247749.91
1713,247203.06
1714,223949.79
1715,200978.9
1716,171413.63
1717,160995.24
1718,139823.65
1719,207690.22
1720,251147.46
1721,163520.11
1722,129866.25
