Id,SalePrice
1461,128830.58
1462,157603.0
1463,184838.7
1464,182566.4
1465,197537.35
1466,184537.25
1467,167795.98
1468,175706.02
1469,182936.55
1470,119318.33
1471,199921.15
1472,95244.0
1473,98350.0
1474,153241.35
1475,145089.99
1476,373286.78
1477,251217.26
1478,308059.11
1479,258898.39
1480,443963.58
1481,306947.63
1482,207032.24
1483,178959.55
1484,179319.03
1485,172479.05
1486,200986.9
1487,329955.98
1488,236336.89
1489,212679.46
1490,196283.41
1491,192238.65
1492,100996.67
1493,166436.12
1494,300199.75
1495,299038.61
1496,234072.92
1497,194928.08
1498,156026.25
1499,154971.08
1500,149278.41
1501,174874.0
1502,166352.71
1503,300568.63
1504,223389.48
1505,212767.18
1506,189037.98
1507,226853.4
1508,198435.98
1509,166243.5
1510,152824.5
1511,152157.5
1512,169835.84
1513,151534.99
1514,165729.42
1515,185010.82
1516,158471.0
1517,154748.25
1518,129931.86
1519,223847.01
1520,139612.5
1521,147369.75
1522,158410.74
1523,115422.47
1524,123798.74
1525,123181.31
1526,129392.8
1527,101371.12
1528,128266.12
1529,143991.5
1530,166960.0
1531,129420.42
1532,105400.0
1533,151641.8
1534,116352.3
1535,160656.0
1536,116283.33
1537,76829.14
1538,183823.15
1539,251696.32
1540,114678.0
1541,147697.09
1542,144077.79
1543,224608.06
1544,78590.82
1545,103435.0
1546,121278.08
1547,139972.68
1548,137879.77
1549,116890.39
1550,141358.55
1551,115788.5
1552,146134.27
1553,143239.5
1554,115970.03
1555,169763.05
1556,99248.61
1557,128930.26
1558,95512.51
1559,122189.84
1560,152065.28
1561,152578.09
1562,126590.66
1563,122106.66
1564,162552.3
1565,155489.8
1566,220636.69
1567,78103.11
1568,224276.98
1569,146996.42
1570,129080.25
1571,136187.84
1572,149907.75
1573,238581.31
1574,123598.68
1575,212001.25
1576,213167.6
1577,203600.47
1578,144687.65
1579,143302.7
1580,190041.9
1581,141569.75
1582,129269.5
1583,326718.95
1584,240175.16
1585,140644.0
1586,74877.5
1587,104237.7
1588,152730.24
1589,103098.36
1590,134576.05
1591,110014.66
1592,127188.82
1593,116813.22
1594,141015.59
1595,125513.78
1596,234242.25
1597,162864.2
1598,180741.91
1599,215541.22
1600,193943.3
1601,79245.61
1602,116067.79
1603,91671.54
1604,277410.24
1605,251682.64
1606,166849.32
1607,162837.08
1608,213822.93
1609,200191.45
1610,165027.78
1611,151688.88
1612,165629.76
1613,165952.14
1614,125062.53
1615,88427.0
1616,81846.43
1617,88160.0
1618,128190.5
1619,135253.08
1620,151855.16
1621,134746.1
1622,157651.42
1623,295915.31
1624,217408.5
1625,132429.5
1626,169162.74
1627,187594.65
1628,282125.05
1629,176980.0
1630,354544.39
1631,218111.52
1632,247650.74
1633,170294.42
1634,184538.0
1635,180146.87
1636,163059.81
1637,176360.7
1638,214263.25
