Id,SalePrice
1461,130584.5
1462,158427.5
1463,183047.35
1464,182171.32
1465,196669.79
1466,185647.8
1467,168865.09
1468,175743.07
1469,183656.36
1470,119515.33
1471,200511.5
1472,96220.21
1473,98394.21
1474,152749.35
1475,143100.46
1476,366752.18
1477,250510.11
1478,308574.65
1479,260555.46
1480,459539.71
1481,305369.11
1482,209393.77
1483,178193.39
1484,177929.93
1485,171967.22
1486,202649.9
1487,324979.17
1488,236627.86
1489,212621.61
1490,195422.02
1491,192797.6
1492,100491.68
1493,167766.98
1494,300457.3
1495,298784.26
1496,232727.24
1497,195231.85
1498,155130.15
1499,153504.6
1500,152262.43
1501,174674.0
1502,169265.87
1503,304290.11
1504,222774.56
1505,212144.55
1506,187838.5
1507,225742.04
1508,200835.72
1509,165724.5
1510,152841.0
1511,152972.37
1512,170862.5
1513,149995.51
1514,169047.5
1515,182811.96
1516,158103.74
1517,154201.34
1518,129127.12
1519,225506.19
1520,139325.0
1521,146266.5
1522,158902.5
1523,114834.04
1524,126045.67
1525,124437.47
1526,129953.87
1527,101400.24
1528,129716.0
1529,143269.25
1530,167454.9
1531,128179.74
1532,104434.66
1533,153312.0
1534,116969.34
1535,163810.67
1536,118739.98
1537,76998.58
1538,180749.17
1539,246141.05
1540,112578.59
1541,146518.35
1542,143261.68
1543,221150.25
1544,77538.55
1545,103090.09
1546,122184.64
1547,140511.68
1548,139905.27
1549,116668.71
1550,141163.26
1551,114658.8
1552,146331.05
1553,142710.25
1554,118367.16
1555,171349.79
1556,99421.55
1557,125896.43
1558,94572.86
1559,121874.22
1560,151561.53
1561,157924.09
1562,125461.66
1563,121868.49
1564,161915.7
1565,155531.01
1566,217349.94
1567,76372.5
1568,223595.88
1569,146373.92
1570,127666.5
1571,135030.33
1572,148698.0
1573,236973.92
1574,122304.87
1575,210338.33
1576,214987.6
1577,205799.16
1578,143248.58
1579,143048.67
1580,191071.8
1581,140280.99
1582,129032.0
1583,325587.63
1584,239628.63
1585,141126.5
1586,75190.72
1587,103191.69
1588,151628.76
1589,100718.92
1590,135318.5
1591,109267.66
1592,124843.7
1593,116727.54
1594,138908.92
1595,124515.58
1596,234521.04
