Id,SalePrice
1461,129222.08
1462,158240.5
1463,183429.4
1464,182425.4
1465,196881.9
1466,184030.75
1467,169662.56
1468,176168.5
1469,183373.12
1470,119554.59
1471,201219.19
1472,96123.5
1473,99109.0
1474,152008.85
1475,144640.5
1476,376914.07
1477,252901.46
1478,307352.55
1479,253474.35
1480,447221.29
1481,303004.93
1482,210973.27
1483,178343.91
1484,177172.56
1485,174033.6
1486,201359.0
1487,332112.06
1488,240346.59
1489,211427.41
1490,197198.82
1491,191781.55
1492,101009.08
1493,166252.73
1494,297141.29
1495,302163.54
1496,231682.39
1497,195817.49
1498,155530.29
1499,154290.77
1500,150847.12
1501,175564.0
1502,166106.7
1503,301458.61
1504,222486.38
1505,212988.97
1506,190013.32
1507,223153.55
1508,201088.03
1509,167821.34
1510,153316.0
1511,152586.5
1512,170548.85
1513,149943.79
1514,168320.14
1515,181735.8
1516,158287.0
1517,154642.0
1518,130691.02
1519,224041.48
1520,140149.0
1521,147320.87
1522,159080.72
1523,115949.76
1524,124414.26
1525,123234.13
1526,129154.0
1527,102014.89
1528,129946.5
1529,144699.75
1530,167051.5
1531,126008.41
1532,106382.63
1533,146393.0
1534,116155.86
1535,160516.75
1536,116215.06
1537,78261.61
1538,185423.78
1539,246978.17
1540,111744.19
1541,146338.35
1542,143438.14
1543,219479.51
1544,77534.54
1545,103096.0
1546,121880.0
1547,141008.84
1548,140293.78
1549,116621.33
1550,141810.16
1551,116131.05
1552,145873.01
1553,141734.21
1554,115896.57
1555,171448.0
1556,100736.8
1557,128881.43
1558,94705.05
1559,119382.16
1560,150656.08
1561,155651.34
1562,126150.83
1563,123124.83
1564,161810.92
1565,156075.82
1566,214986.87
1567,77290.76
1568,226452.0
1569,147750.46
1570,128048.25
1571,136830.0
1572,148530.5
1573,236606.01
1574,120984.59
1575,210743.15
1576,213107.72
1577,204777.78
1578,143482.58
1579,143530.8
1580,190519.06
1581,140828.65
1582,129215.5
1583,332267.56
1584,240022.05
1585,140641.0
1586,75311.15
1587,103541.77
1588,151814.21
1589,104537.86
1590,134222.0
1591,107733.16
1592,124063.12
1593,117564.53
1594,141262.56
1595,125960.58
1596,234591.24
1597,161677.22
1598,179417.25
1599,217778.93
1600,194144.55
1601,79822.11
1602,116593.46
1603,94584.04
1604,277120.64
1605,250528.94
1606,167829.37
1607,163375.73
1608,214963.32
1609,197585.98
1610,166117.44
1611,151243.87
1612,165973.11
1613,165026.84
1614,122777.78
1615,88760.0
1616,82852.0
1617,87611.0
1618,127372.5
1619,135973.83
1620,150887.05
1621,137573.09
1622,160254.0
1623,297333.28
1624,217567.64
1625,132780.5
1626,169449.9
1627,187021.5
1628,281888.1
1629,176635.95
1630,348950.28
1631,217856.96
1632,243469.65
1633,168017.33
1634,183713.2
1635,180696.72
1636,162321.5
1637,175043.0
1638,216363.72
1639,179317.32
1640,246138.58
1641,184306.0
1642,224022.36
1643,220304.17
1644,217691.24
1645,179752.48
1646,155687.74
1647,164269.27
1648,141161.09
1649,140716.58
1650,123425.1
1651,121680.24
1652,92734.0
1653,98875.25
1654,159034.23
1655,155698.95
1656,151180.14
1657,153926.5
1658,155921.63
1659,147403.9
1660,146811.87
1661,425756.12
1662,390498.39
1663,377212.77
1664,447225.93
1665,308716.68
1666,330169.08
1667,347038.19
1668,328163.91
1669,303551.19
1670,329365.9
1671,260334.6
1672,476640.41
1673,304694.86
1674,249702.93
1675,190610.83
1676,191353.29
1677,213341.39
1678,466087.63
1679,379370.26
1680,320176.64
1681,269925.59
1682,300987.89
1683,183897.96
1684,172749.87
1685,174289.44
1686,169089.66
1687,167906.93
1688,186123.0
1689,188264.69
1690,184224.74
1691,174027.52
1692,265959.22
1693,173373.66
1694,187098.0
1695,170103.15
1696,267382.45
1697,172902.22
1698,344761.34
1699,324032.05
1700,246496.34
1701,263170.74
1702,255194.12
1703,252295.91
1704,295191.48
1705,234977.09
1706,450350.35
1707,221121.23
1708,216207.66
1709,282822.65
1710,224297.66
1711,262345.67
1712,237047.99
1713,246985.45
1714,223724.32
1715,198871.0
1716,170944.01
1717,161776.34
1718,139702.82
1719,207229.65
1720,245499.71
1721,162467.29
1722,129913.5
1723,156309.82
1724,213153.04
1725,230619.9
1726,187162.9
1727,172384.18
1728,190355.97
1729,164139.32
1730,157196.05
1731,121429.58
1732,134585.93
1733,127937.33
1734,134205.09
1735,132610.0
1736,116725.33
1737,361833.09
1738,216325.31
1739,269463.48
1740,189704.16
1741,180359.91
1742,173216.33
1743,173658.4
1744,321645.58
1745,239475.99
1746,272034.95
1747,216310.14
1748,203456.9
1749,161389.72
1750,149964.0
1751,230502.75
1752,126306.0
1753,141340.52
1754,224387.63
1755,168228.96
1756,122705.26
1757,122112.16
1758,146174.53
1759,166108.34
1760,161682.5
1761,153707.59
1762,174016.24
1763,170303.5
1764,116130.34
1765,168994.98
1766,169217.24
1767,202888.5
1768,140383.0
1769,162246.26
1770,139390.75
1771,141305.0
1772,143806.42
1773,146461.25
1774,132882.33
1775,132905.5
1776,116647.69
1777,118792.88
1778,128955.5
1779,113582.96
1780,176907.7
1781,134330.21
1782,95386.58
1783,129709.86
1784,95619.29
1785,116086.6
1786,148776.43
1787,165580.95
1788,60945.86
1789,98732.61
1790,84005.22
1791,176749.27
1792,150532.5
1793,136899.5
1794,143665.0
1795,139581.75
1796,119873.0
1797,117877.33
1798,127364.5
1799,116651.0
1800,125259.5
1801,131134.23
1802,146633.71
1803,150569.46
1804,141379.77
1805,136496.5
1806,115175.76
1807,143646.0
1808,120252.54
1809,126095.59
1810,144719.0
1811,115612.07
1812,115826.37
1813,120503.0
1814,102914.03
1815,58496.32
1816,103799.75
1817,122406.98
1818,132362.28
1819,117302.87
1820,78783.82
1821,121491.43
1822,142405.14
1823,61979.31
1824,135472.3
1825,135758.77
1826,102935.0
1827,104830.2
1828,138825.84
1829,113213.7
1830,141038.26
1831,169865.9
1832,111983.28
1833,147337.0
1834,130622.63
1835,178047.87
1836,125534.17
1837,104343.14
1838,134575.34
1839,87872.0
1840,166360.37
1841,150159.11
1842,91426.5
1843,144759.25
1844,139861.2
1845,141899.54
1846,152037.0
1847,153331.24
1848,65672.0
1849,116772.57
1850,128403.13
1851,155501.25
1852,128854.43
1853,133512.7
1854,173973.0
1855,146004.08
1856,226562.48
1857,157776.65
1858,136768.43
1859,121685.25
1860,154941.85
1861,121071.67
1862,267273.17
1863,265770.67
1864,265770.67
1865,330012.56
1866,327819.19
1867,241254.52
1868,302204.48
1869,193631.37
1870,253011.05
1871,252510.45
1872,169916.15
1873,226094.54
1874,139904.0
1875,207041.6
1876,191171.72
1877,210251.9
1878,210942.41
1879,133090.7
1880,136664.1
1881,238403.81
1882,260701.27
1883,197460.41
1884,216056.32
1885,256589.05
1886,296524.17
1887,204030.95
1888,282620.75
1889,164898.13
1890,138538.17
1891,142083.33
1892,111998.16
1893,141847.0
1894,131500.73
1895,147111.5
1896,125073.0
1897,121428.59
1898,107402.5
1899,124681.96
1900,149862.78
1901,162007.5
1902,133061.55
1903,217573.69
1904,136970.25
1905,177390.46
1906,155394.0
1907,196620.5
1908,115251.19
1909,136518.16
1910,124789.19
1911,191611.74
1912,262611.38
1913,140448.26
1914,66515.81
1915,334737.9
1916,73936.83
1917,257230.35
1918,136476.5
1919,156795.0
1920,149388.78
1921,408033.74
1922,327731.66
1923,208210.97
1924,238818.59
1925,225535.1
1926,379563.5
1927,141726.0
1928,160589.0
1929,127285.86
1930,128043.93
1931,140019.6
1932,139707.45
1933,173535.4
1934,183891.72
1935,175966.36
1936,191783.4
1937,183051.85
1938,169758.0
1939,241252.79
1940,199332.49
1941,177628.55
1942,191749.6
1943,197724.0
1944,330156.32
1945,367146.48
1946,156754.18
1947,316470.62
1948,176397.45
1949,246149.47
1950,181033.88
1951,264276.51
1952,246697.97
1953,164228.47
1954,208311.9
1955,132337.37
1956,275548.12
1957,153584.86
1958,316207.88
1959,141002.87
1960,113601.4
1961,119210.66
1962,96443.0
1963,104786.0
1964,110420.99
1965,155464.03
1966,153947.6
