Id,SalePrice
1461,129644.16
1462,158275.5
1463,184348.79
1464,182933.37
1465,197369.92
1466,185568.35
1467,168058.24
1468,176220.82
1469,182663.02
1470,118998.83
1471,203651.14
1472,96802.5
1473,97232.5
1474,153828.0
1475,142449.0
1476,372484.78
1477,250136.61
1478,309128.55
1479,257624.04
1480,452712.13
1481,303703.76
1482,209116.71
1483,178285.68
1484,178120.59
1485,172744.77
1486,201686.5
1487,327962.37
1488,236680.38
1489,211824.26
1490,199448.32
1491,193151.35
1492,100900.97
1493,168854.91
1494,299589.34
1495,302616.38
1496,235552.37
1497,194889.85
1498,155303.15
1499,154117.16
1500,152461.62
1501,174283.35
1502,165447.87
1503,305484.9
1504,228973.91
1505,212648.85
1506,189057.74
1507,225617.0
1508,198668.1
1509,166384.5
1510,153152.5
1511,151007.5
1512,169897.5
1513,149056.48
1514,167673.42
1515,183631.64
1516,159403.7
1517,154221.25
1518,130196.26
1519,223757.54
1520,139411.0
1521,147022.5
1522,158634.62
1523,115357.34
1524,123964.0
1525,124765.64
1526,129382.3
1527,102036.51
1528,127813.83
1529,143786.75
1530,168352.87
1531,124870.37
1532,105417.5
1533,147351.87
1534,115808.46
1535,161101.39
1536,117295.24
1537,76331.22
1538,181888.5
1539,243010.4
1540,113301.28
1541,146290.46
1542,142564.34
1543,221457.1
1544,78951.11
1545,103246.0
1546,121376.0
1547,140557.84
1548,140853.55
1549,117004.33
1550,142861.4
1551,114507.2
1552,145754.54
1553,139888.0
1554,117159.82
1555,170462.0
1556,101920.3
1557,127192.43
1558,95351.44
1559,122199.58
1560,151705.75
1561,153588.09
1562,126617.33
1563,122117.33
1564,162479.59
1565,157879.52
1566,218716.44
1567,77218.0
1568,224814.0
1569,146857.78
1570,127405.75
1571,136382.38
1572,148335.75
1573,240246.48
1574,122570.73
1575,211691.36
1576,217240.72
1577,202631.42
1578,144693.83
1579,143793.3
1580,190190.75
1581,141211.7
1582,129277.5
1583,329387.89
1584,237512.72
1585,140592.0
1586,75091.54
1587,103373.69
1588,151121.67
1589,101649.22
1590,134770.8
1591,108585.58
1592,126564.06
1593,116827.71
1594,140873.09
1595,126627.73
1596,235631.36
1597,160983.51
1598,179402.65
1599,219702.12
1600,193861.99
1601,79698.04
1602,117554.04
1603,94781.58
1604,277037.87
1605,251964.39
1606,166555.82
1607,159634.84
1608,216760.99
1609,197948.37
1610,165981.7
1611,151218.95
1612,163737.78
1613,166400.93
1614,125248.0
1615,88856.71
1616,83270.21
1617,88882.71
1618,127604.5
1619,134010.0
1620,150869.59
1621,135623.43
1622,158263.19
1623,292761.6
1624,216246.7
1625,134123.33
1626,169021.9
1627,188256.5
1628,283232.15
1629,177864.65
1630,351047.02
1631,221756.85
1632,244357.17
1633,169675.55
1634,183767.7
1635,179999.7
1636,161463.59
1637,176609.3
1638,214420.14
1639,179613.5
1640,249863.4
1641,184285.0
1642,223656.05
1643,222718.73
1644,219512.38
1645,179968.37
1646,156395.24
1647,163933.55
1648,142516.1
1649,140464.5
1650,123721.88
1651,122132.08
1652,91904.0
1653,99113.71
1654,159354.5
1655,153502.4
1656,150616.0
1657,153613.0
1658,155921.8
1659,143936.65
1660,146070.6
1661,426602.47
1662,393939.48
1663,379822.17
1664,441987.44
1665,307931.03
1666,327335.16
1667,348623.72
1668,327607.48
1669,302765.39
1670,331017.5
1671,258598.56
1672,460257.45
1673,306342.29
1674,252860.51
1675,191151.15
1676,193065.6
1677,213055.97
1678,460096.29
1679,380123.32
1680,328059.3
1681,268456.77
1682,302477.03
1683,186056.4
1684,172592.51
1685,173972.92
1686,169435.34
1687,169293.77
1688,185567.8
1689,187626.09
1690,183574.78
1691,173569.96
1692,268860.48
1693,172743.91
1694,187709.5
1695,169982.9
1696,266202.58
1697,173554.52
1698,344934.94
1699,333362.06
1700,245029.65
1701,264623.15
1702,253302.59
1703,252945.38
1704,294097.37
1705,234990.99
1706,441941.29
1707,220722.05
1708,219328.19
1709,279454.52
1710,227256.28
1711,262114.82
1712,242208.41
1713,248695.79
1714,223181.22
1715,199165.5
1716,170481.34
1717,160426.85
1718,139481.32
1719,207268.28
1720,250085.44
1721,161274.6
1722,129834.5
1723,153911.38
1724,214617.93
1725,231166.85
1726,189298.8
1727,174533.84
1728,189170.32
1729,163671.59
1730,155670.19
1731,121051.66
1732,134223.61
1733,126315.66
1734,134350.5
1735,132767.5
1736,117053.08
1737,354153.13
1738,216692.82
1739,271198.05
1740,193164.48
1741,180970.42
1742,174119.33
1743,174860.0
1744,315524.81
1745,241829.75
1746,272788.12
1747,216393.92
1748,204177.3
1749,163941.5
1750,149070.74
1751,233638.14
1752,125334.83
1753,141787.54
1754,225550.06
1755,167671.69
1756,123283.66
1757,120686.4
1758,147069.81
1759,167225.0
1760,161612.32
1761,153806.37
1762,173780.55
1763,169037.6
1764,115638.99
1765,167907.75
1766,169232.74
1767,203109.25
1768,140149.0
1769,161150.55
1770,139273.0
1771,138700.0
1772,142106.29
1773,147013.75
1774,133400.32
1775,133346.59
1776,117009.61
1777,116890.08
1778,129103.0
1779,115744.43
1780,177725.84
1781,133409.05
1782,95514.91
1783,131853.35
1784,94905.85
1785,114690.87
1786,147339.32
1787,164323.55
1788,61159.26
1789,98572.43
1790,85966.05
1791,174526.06
1792,152396.0
1793,138846.09
1794,145077.08
1795,138684.0
1796,121164.16
1797,118562.78
1798,128388.0
1799,115951.0
1800,124413.83
1801,129214.0
1802,147311.85
1803,149687.0
1804,141382.9
1805,136632.5
1806,116739.26
1807,143407.5
1808,120475.12
1809,124868.52
1810,144476.81
1811,114706.53
1812,117441.79
1813,120927.04
1814,102433.51
1815,60369.03
1816,104115.5
1817,120366.4
1818,133303.75
1819,115525.24
1820,80961.93
1821,120979.58
1822,143024.79
1823,60855.66
1824,137142.13
1825,135591.93
1826,103368.54
1827,104786.93
1828,141157.37
1829,110514.05
1830,139939.71
1831,168803.9
1832,113997.32
1833,146871.5
1834,130064.92
1835,172617.88
1836,125475.64
1837,105177.84
1838,135313.16
1839,86733.11
1840,166445.71
1841,149569.07
1842,93144.97
1843,143729.5
1844,139271.3
1845,142389.39
1846,151765.0
1847,152842.35
1848,65402.0
1849,118422.64
1850,128171.33
1851,155748.14
1852,129487.5
1853,135883.75
1854,173733.5
1855,145399.43
1856,225936.22
1857,155000.59
1858,137074.64
1859,121158.97
1860,154740.03
1861,120268.97
1862,270532.0
1863,267385.14
1864,267385.14
1865,330826.93
1866,324551.15
1867,243314.02
1868,304434.72
1869,194219.8
1870,252663.84
1871,251698.15
1872,170044.71
1873,224535.58
1874,139504.5
1875,210169.86
